ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
22868,Rural,Yes,5,39,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22869,Rural,No,5,25,Female,Spouse,Married/Living together,Primary education,Informally employed
22870,Urban,Yes,3,66,Female,Head of Household,Widowed,Secondary education,Formally employed Government
22871,Rural,Yes,4,29,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
22872,Rural,Yes,3,53,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22873,Rural,Yes,6,49,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22874,Urban,Yes,3,72,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
22875,Rural,Yes,3,16,Female,Child,Single/Never Married,No formal education,Remittance Dependent
22876,Rural,Yes,5,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22877,Urban,No,7,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
22878,Rural,Yes,1,60,Female,Head of Household,Widowed,Primary education,Farming and Fishing
22879,Rural,Yes,1,49,Male,Head of Household,Single/Never Married,No formal education,Farming and Fishing
22880,Rural,Yes,2,73,Female,Head of Household,Divorced/Seperated,No formal education,Government Dependent
22881,Rural,Yes,6,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22882,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Secondary education,Informally employed
22883,Urban,Yes,4,22,Female,Spouse,Married/Living together,No formal education,Informally employed
22884,Urban,Yes,4,39,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
22885,Rural,Yes,3,61,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22886,Rural,Yes,4,32,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
22887,Rural,Yes,3,43,Female,Child,Single/Never Married,Primary education,Farming and Fishing
22888,Rural,Yes,5,47,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
22889,Rural,Yes,4,27,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
22890,Rural,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22891,Rural,Yes,5,50,Male,Head of Household,Married/Living together,Secondary education,Self employed
22892,Rural,No,5,41,Male,Head of Household,Married/Living together,No formal education,Informally employed
22893,Rural,Yes,3,37,Male,Head of Household,Married/Living together,Primary education,Informally employed
22894,Urban,Yes,4,35,Female,Head of Household,Widowed,Secondary education,Formally employed Government
22895,Rural,Yes,4,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22896,Rural,No,4,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
22897,Rural,Yes,5,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
22898,Rural,Yes,5,31,Female,Spouse,Married/Living together,Primary education,Informally employed
22899,Rural,Yes,5,27,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
22900,Rural,Yes,7,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
22901,Rural,Yes,4,45,Female,Head of Household,Widowed,Primary education,Self employed
22902,Rural,No,3,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22903,Rural,Yes,5,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22904,Rural,Yes,5,56,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22905,Rural,Yes,3,30,Female,Spouse,Married/Living together,Primary education,Informally employed
22906,Rural,Yes,3,34,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
22907,Rural,Yes,3,40,Female,Head of Household,Widowed,Primary education,Farming and Fishing
22908,Rural,Yes,5,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22909,Rural,Yes,4,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22910,Rural,Yes,5,50,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22911,Rural,Yes,5,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22912,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Formally employed Government
22913,Rural,Yes,5,21,Female,Parent,Divorced/Seperated,Primary education,Farming and Fishing
22914,Rural,No,2,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22915,Rural,Yes,2,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22916,Rural,Yes,8,30,Female,Spouse,Married/Living together,No formal education,Informally employed
22917,Rural,Yes,2,37,Female,Head of Household,Married/Living together,Primary education,Informally employed
22918,Rural,Yes,4,57,Female,Spouse,Married/Living together,Primary education,Informally employed
22919,Rural,Yes,4,24,Female,Child,Single/Never Married,Tertiary education,Formally employed Government
22920,Rural,No,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed
22921,Rural,Yes,5,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22922,Urban,No,4,21,Female,Parent,Single/Never Married,Primary education,Remittance Dependent
22923,Urban,No,5,17,Female,Other relative,Divorced/Seperated,Primary education,Remittance Dependent
22924,Urban,Yes,2,27,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
22925,Urban,No,2,60,Female,Spouse,Single/Never Married,No formal education,Self employed
22926,Rural,Yes,1,26,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed
22927,Urban,Yes,3,21,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
22928,Urban,No,2,35,Female,Spouse,Single/Never Married,Primary education,Informally employed
22929,Urban,Yes,1,43,Female,Head of Household,Married/Living together,Primary education,Self employed
22930,Urban,No,2,27,Female,Spouse,Single/Never Married,No formal education,Self employed
22931,Urban,No,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
22932,Urban,Yes,2,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
22933,Rural,Yes,1,24,Female,Head of Household,Widowed,Primary education,Informally employed
22934,Urban,No,2,40,Female,Spouse,Single/Never Married,No formal education,Informally employed
22935,Rural,No,2,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
22936,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
22937,Urban,No,2,22,Female,Spouse,Single/Never Married,Primary education,Self employed
22938,Urban,Yes,2,45,Female,Head of Household,Married/Living together,Primary education,Self employed
22939,Urban,No,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed
22940,Urban,Yes,2,28,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
22941,Urban,Yes,2,33,Male,Head of Household,Single/Never Married,Primary education,Informally employed
22942,Rural,Yes,2,24,Female,Spouse,Single/Never Married,Primary education,No Income
22943,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Secondary education,Self employed
22944,Urban,Yes,1,29,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
22945,Urban,No,2,36,Female,Spouse,Single/Never Married,Primary education,Informally employed
22946,Urban,Yes,3,38,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
22947,Urban,No,2,51,Male,Head of Household,Married/Living together,No formal education,Informally employed
22948,Urban,Yes,2,61,Male,Head of Household,Single/Never Married,Secondary education,Self employed
22949,Rural,Yes,5,32,Female,Parent,Married/Living together,Primary education,Self employed
22950,Urban,No,3,60,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
22951,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
22952,Urban,No,1,57,Female,Head of Household,Married/Living together,Primary education,Self employed
22953,Rural,No,1,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed
22954,Urban,Yes,4,23,Female,Parent,Married/Living together,Primary education,Remittance Dependent
22955,Urban,No,3,40,Female,Parent,Widowed,Primary education,Self employed
22956,Urban,Yes,2,55,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
22957,Urban,Yes,3,18,Male,Parent,Divorced/Seperated,Primary education,Self employed
22958,Urban,No,3,70,Female,Child,Married/Living together,No formal education,Government Dependent
22959,Urban,Yes,4,23,Male,Parent,Divorced/Seperated,Primary education,Self employed
22960,Rural,Yes,4,20,Female,Spouse,Single/Never Married,Primary education,No Income
22961,Rural,Yes,1,22,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
22962,Rural,No,3,32,Female,Spouse,Single/Never Married,No formal education,Self employed
22963,Rural,Yes,2,50,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
22964,Urban,Yes,2,20,Male,Head of Household,Single/Never Married,Primary education,Self employed
22965,Urban,Yes,2,47,Female,Head of Household,Married/Living together,Primary education,Self employed
22966,Urban,Yes,2,50,Female,Spouse,Single/Never Married,Primary education,Informally employed
22967,Urban,Yes,1,42,Female,Head of Household,Married/Living together,Primary education,Self employed
22968,Urban,Yes,3,32,Female,Spouse,Single/Never Married,Secondary education,Self employed
22969,Urban,No,2,29,Male,Parent,Widowed,Primary education,Self employed
22970,Rural,Yes,2,25,Male,Head of Household,Single/Never Married,Primary education,Informally employed
22971,Rural,Yes,3,16,Female,Other non-relatives,Divorced/Seperated,Primary education,Formally employed Private
22972,Rural,Yes,2,70,Male,Head of Household,Single/Never Married,Tertiary education,Government Dependent
22973,Urban,Yes,2,37,Female,Spouse,Single/Never Married,Primary education,Self employed
22974,Urban,Yes,5,44,Male,Head of Household,Single/Never Married,Primary education,Self employed
22975,Urban,No,2,72,Male,Head of Household,Single/Never Married,No formal education,Self employed
22976,Rural,No,2,32,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
22977,Rural,Yes,4,25,Male,Parent,Divorced/Seperated,Tertiary education,Self employed
22978,Urban,Yes,2,56,Male,Head of Household,Single/Never Married,Primary education,Self employed
22979,Urban,No,2,31,Female,Spouse,Single/Never Married,No formal education,Self employed
22980,Urban,No,1,20,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
22981,Urban,Yes,1,31,Female,Head of Household,Single/Never Married,Primary education,Self employed
22982,Urban,No,2,48,Male,Head of Household,Single/Never Married,Primary education,Informally employed
22983,Urban,No,2,31,Male,Parent,Married/Living together,Primary education,Self employed
22984,Rural,Yes,1,26,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
22985,Urban,No,1,90,Female,Head of Household,Widowed,No formal education,Remittance Dependent
22986,Rural,Yes,1,65,Female,Head of Household,Married/Living together,No formal education,Informally employed
22987,Rural,No,2,17,Female,Other relative,Divorced/Seperated,Secondary education,No Income
22988,Rural,Yes,3,50,Male,Head of Household,Married/Living together,Primary education,Informally employed
22989,Urban,Yes,3,57,Male,Head of Household,Single/Never Married,Primary education,Self employed
22990,Rural,Yes,2,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed
22991,Urban,No,1,89,Female,Head of Household,Widowed,No formal education,Government Dependent
22992,Urban,No,1,31,Male,Head of Household,Married/Living together,Primary education,Self employed
